Id,SalePrice
147,138364.0581286251
1441,240154.05019946216
383,173917.9224934028
285,169611.3912211011
181,66941.88942852023
358,249646.96681397728
780,137315.9153287199
258,215243.57346679555
1865,224203.13512234326
692,97641.62949363847
2902,292100.9310477621
508,241484.14714859152
2638,110149.03532868327
36,102071.53135461122
611,184213.61917516432
2281,171609.14727064868
1678,129479.19859411853
1696,354781.29652386816
1557,93270.82341270457
2180,190920.32921855705
1726,193928.44859461713
951,134382.57734160818
267,225426.7321952433
2706,221010.67360449402
2221,211996.50830257003
1357,141680.86004212312
2901,281328.951100797
347,207682.51654906425
2164,205260.15027257084
1586,273992.7581996548
360,174650.83796206076
1769,216829.12189772032
2617,179037.8795439207
1879,96568.65610361117
991,283572.5329734948
1535,97958.63250737364
1191,27392.971527341113
1579,202786.57157499873
1882,5647.192674679274
1510,113481.36174419755
2196,82286.76780475915
1845,139238.85872003535
2336,313217.6251115398
942,86924.64869432297
861,109053.36298596213
2555,123281.30392696575
1392,220421.52438548446
2099,240795.99189840053
1543,112869.65512257157
948,266278.8153338518
1239,219650.18554530182
22,169971.95987536636
2796,237551.75460174243
2747,161534.20233644574
92,272050.9073530202
210,204114.2400924925
1858,211542.84122507583
2228,229139.42545590416
447,227974.12053761847
827,246393.26950940775
1649,261928.40414248995
682,142119.67052361224
2698,164472.53615590028
494,200914.1421419356
214,61767.56816287647
2441,253635.48354655417
2679,73674.19912171777
1336,127906.67299603793
465,186391.2089741609
1524,106157.68130131584
2543,150874.38245598093
631,142589.933738362
2452,285087.93903800374
228,254903.67303067556
126,135421.2084828709
1092,248435.3896171868
1122,187858.46427577705
932,231397.32187628822
1980,85268.40412327158
2171,166952.17434432387
551,172925.13586162176
2768,162181.42094294407
2056,187760.119008206
1159,268233.55294872896
2645,91580.15560595086
1174,177383.90810034383
2266,229875.2790057272
2462,325960.65528893186
1219,158670.34419501066
2922,82220.6640307139
118,174309.23203229666
474,196553.23157643474
2576,152211.3014827383
872,280394.93008549936
1077,195361.2015542058
1536,149372.61440326943
1150,172038.0415628318
2341,284050.039543361
1931,179104.82238101127
2785,179032.13816214894
2538,143812.36628599215
597,175331.37385658646
464,201996.86321419926
233,212989.32548667892
2169,176852.12484187394
2123,195188.96087354753
1867,189912.3576331832
137,209449.3338798043
515,228455.49723242706
933,109170.82609418669
2784,207889.51306918665
972,179901.24494086317
599,178806.1580278774
2614,135171.87316059106
2582,69935.91978595429
1409,160944.19821277197
175,87349.00161172502
352,187072.52200715343
976,146512.8397122883
2134,200085.743417939
984,163440.8030471665
2396,332463.07973823143
1673,166394.47498935083
404,123434.22585983021
607,170649.70267350698
814,59132.31420367514
868,193677.6815970629
2271,190589.13433999318
1633,203502.0080274329
337,114930.7779434303
2765,169651.16059143626
1746,253957.8944839504
368,269463.20874614647
2806,218262.9717655491
1662,215119.38476319198
1234,229556.90145689464
1373,213378.38210051315
1672,154582.99287500227
1939,131019.03919294145
