Id,SalePrice
2321,260221.09834287173
1977,140752.08617423396
1895,164897.26749209897
1240,161456.9376758528
85,144394.00953153233
1823,126708.36743110945
825,280228.66227859026
110,219085.14075701148
697,158773.54398250757
2297,124117.10166112841
1231,153906.50674717408
1355,135060.995333771
968,326894.65965509636
584,225918.27834842197
1315,166983.1744770167
1606,165096.70066230133
206,226884.08092658146
1685,280764.5162270091
2016,131807.51407235023
869,202487.12107211142
2135,127730.01352031995
2346,193672.1343321
2430,223948.4750752927
2198,101422.02838988151
2652,129067.88318276536
27,130570.47283532447
241,160776.989750175
906,174430.95383029507
1506,111159.14214421503
2098,325915.6756687097
1435,223848.6896763204
2213,160615.20072753043
1274,150431.80722456845
743,44457.43241173307
1737,183885.25932330242
2797,278296.0744968185
2185,72481.19087997681
58,176843.24899010733
830,207488.36943990877
808,130281.69483445869
680,153569.8363383324
1153,81232.33582647741
1291,157008.013914253
1818,179388.6506980672
2161,185484.34438092355
1883,131482.0729867122
350,280504.48437901144
2473,159284.74088629876
295,208684.03952115183
293,243934.80469525215
859,131180.1847014483
288,41900.869584601576
1578,163086.9579834611
102,176043.82646920136
2831,143116.27189418182
1030,168580.76889269432
2551,155382.8439880677
1286,179180.53983844505
958,296791.28773937223
776,124176.00267346823
72,212601.43297276995
2263,252402.6444948233
1866,148418.65114475047
2876,182045.64224759507
2146,242804.88839029963
103,159581.97822463838
1500,122903.62871351463
492,185736.50281007215
167,149281.52674404392
2597,146658.73862041548
2685,103593.77917815557
1035,185435.67044766736
1220,61922.701115205986
2602,190482.5755158599
2159,207328.1072782639
695,195229.38614514368
1109,254685.6235113036
640,194908.98850008636
1652,149750.90030407795
2090,197077.88063056843
1188,181257.1937954771
2345,251067.79990784015
1059,320575.73533609335
2751,220513.94865140296
128,222235.59361689212
1523,258081.65907649003
2925,197459.30531170842
2145,288534.40925360494
1121,203929.60073450115
566,241747.0326795315
565,241441.6964742082
1331,132350.6026470787
2928,118493.84997045244
156,158780.8092899446
797,133610.95150999722
327,71887.71471154137
2859,163984.2154437717
1453,123129.23780247872
1762,312230.8663187056
1868,210816.6608140518
1760,185594.2136454198
1113,234751.88376622018
1812,190873.0869611018
117,161561.62212987925
1142,225884.23754044372
2342,319392.19358316413
927,162506.50393181774
2478,191082.77760295832
655,95989.44079028783
2064,129578.7720942501
369,228915.48382262955
2239,228354.3031837311
2732,195262.96778917272
1653,176997.4183847006
959,217842.0669139406
2395,274505.8597016233
1412,107074.10352556451
271,252331.12922044448
1484,146047.6926339916
1497,151786.17489307417
552,184677.41939277115
2,133143.56924226694
1855,364376.68860381586
4,252399.13116767886
2292,159967.34307975828
134,150264.78694217885
646,117176.13915909476
42,255766.7587462928
532,217721.8695857653
713,108121.78395390176
2561,146664.2457274585
2360,144309.09395303717
1333,125576.74915562685
1407,233123.11890747008
2892,296676.6326625565
574,204315.81029825378
1227,181390.93669673824
2591,236692.87773537007
1476,225232.5196621134
1125,249574.68702954493
1446,138322.19175215834
408,108060.51164571992
1101,281968.5087625132
2251,198138.8984383442
373,199555.58793543448
2554,129065.57513843803
2382,231164.03415496892
1985,106256.82377660941
519,222724.59146081284
1093,200576.0370552044
864,242659.1689242965
2889,152723.9585024055
2308,210126.70920971804
986,166092.80115087045
1302,183441.3880388305
585,168749.21504070592
2708,156801.35782728452
147,138256.54771520942
1441,227137.42213477567
383,195174.71891368256
285,147605.97260066212
181,133018.55102141495
358,182654.0016805129
780,168594.51158410666
258,200973.41140575754
1865,237146.87097099406
692,160778.1375509013
2902,321083.74520605465
508,240801.70396379242
2638,176163.88475810774
36,133644.70935391492
611,177653.86571838334
2281,138467.9866983806
1678,98885.50607805191
1696,339009.24099484424
1557,195182.77983606764
2180,159103.746211878
1726,175162.93023793225
951,151691.68085485016
267,221330.58168518846
2706,140585.28120054016
2221,255777.73781744615
1357,200330.27246279703
2901,310428.24106041424
347,180298.8558260363
2164,201266.76154245855
1586,306170.4004622492
360,159525.7624192317
1769,238499.9786808269
2617,180390.94129232573
1879,140116.45897299633
991,232164.51438143407
1535,120999.25455909796
1191,139923.54903761187
1579,218642.63335721393
1882,-2292.0956347535976
1510,107766.88431647044
2196,232544.14249614492
1845,156873.711681969
2336,309725.0668899962
942,197465.12819354533
861,121640.11197641003
2555,114361.89173803198
1392,159836.5329950805
2099,249176.0967818643
1543,119813.7300183514
948,262618.45344478753
1239,186707.2744853485
22,186288.64750396047
2796,243501.77499432373
2747,194264.00166186533
92,285886.44362387864
210,182063.18153960776
1858,204507.43144375383
2228,163264.06823318818
447,193187.6725172327
827,248475.19134827377
1649,230617.93982316327
682,138013.46560358233
2698,232036.04303427966
494,176784.00301051722
214,131625.838640987
2441,238303.06198207452
2679,108425.19469999707
1336,122913.97431469637
465,186846.8248051044
1524,157039.64267031327
2543,133553.29195124214
631,155848.8866110996
2452,289839.34340026614
228,171098.20507745622
126,193549.99218439707
1092,191641.27794878266
1122,185720.43246667576
932,245413.84642962847
1980,109315.46217648793
2171,106881.64043462646
551,172994.30623306293
2768,193014.46641930455
2056,105670.86762481034
1159,314515.81134769705
2645,126083.9236818791
1174,161941.7814668077
2266,232824.3419952466
2462,336789.8384419463
1219,153739.39355103835
2922,189453.98934524314
118,163751.27196443127
474,165661.15120168246
2576,164325.30549894506
872,266374.5862178877
1077,175592.16205186222
1536,162409.92982297592
1150,122665.35948091737
2341,276344.0288330496
1931,155466.3943927479
2785,129117.4779805406
2538,140720.3270174833
597,213904.60836715
464,156164.1842280178
233,238908.61207992077
2169,118076.85380204601
2123,181879.73285578075
1867,178670.24643462716
137,263022.29152664146
515,228720.6495505001
933,114226.37364774168
2784,181786.3807677303
972,171855.37073929695
599,165175.88062324614
2614,144296.08578861575
2582,146545.03759510117
1409,157020.85779108756
175,122680.34869898544
352,187849.17960965517
976,72061.86698540585
2134,201042.54528960586
984,133172.86605376372
2396,294281.0483780826
1673,148339.7149342515
404,121421.57938959221
607,182950.46427443041
814,175676.88490198628
868,191087.69183902862
2271,203703.01642125996
1633,196419.8341461653
337,181885.81322559313
2765,202936.27000943647
1746,243829.04659706398
368,269753.11869541625
2806,214013.27328141103
1662,203622.2316270732
1234,227889.57629733742
1373,127133.53467764697
1672,121524.68900248944
1939,137274.83834875934
