Id,SalePrice
1531,4585591.246091646
2210,5726451.519020737
459,11046604.793683289
556,5704275.66605997
1347,6432915.368157967
1290,4013077.6851829765
1388,5821781.028082993
1571,8950939.625459898
2754,7524211.9819097
765,6677510.05483226
2494,5972377.106412587
2870,6909053.834731091
7,7814481.113547427
1114,9214204.538436692
2418,6179774.320576763
291,104020.4339357268
18,10833263.133672172
39,11305403.962797353
1001,9669515.517367426
2442,5745225.864888994
616,4097784.622809064
2680,90061.82031951856
1414,4938613.058353444
289,5990991.798914748
40,9035741.286916368
860,5202787.525141759
409,5608822.695918036
673,5788832.76405638
2427,6685007.056164662
2036,5724934.999957493
2564,4078439.0303438404
642,10834861.320325522
1008,4937431.459974191
1908,5390463.279136466
2519,7218135.530429725
1369,2849254.611280949
2855,4747236.726816253
712,3794333.0644043465
1943,5523725.827748799
1958,6309939.275046336
107,4286476.180883281
2295,6793452.449204471
704,4777346.741599174
676,4927857.537589409
259,4730237.908740582
93,8148664.392413014
106,5726176.332128116
2315,4867298.79361864
1050,5046159.422071856
1095,4663597.355191261
2709,6183755.170905135
758,5959531.840319321
1496,3996227.204898427
2370,3960956.759229449
2458,9679838.039088974
2733,5664854.508016248
161,4232187.008569608
726,4407828.462748287
845,8370745.7287527295
947,6457265.036375375
2232,4691132.623478258
2563,4612050.107552479
2299,8132240.425721764
211,4084334.616418917
605,9191695.697168307
1478,7222562.357404872
2247,9183917.118740223
2274,9204014.251318406
2869,8333601.815113246
967,5402901.6432475615
2656,6896925.170026654
667,7239422.646239492
1042,2870733.494471356
2023,4483973.910970302
2447,9019618.533754148
2055,4535542.6993607115
2275,10138644.699882861
2204,5362473.974025281
1563,9304425.352275722
483,7697460.60645815
796,5967850.750863249
1526,4998320.898074054
2042,5441823.981594344
442,10440877.781831333
1693,6559538.9948805105
1468,5389767.922494579
1430,6724766.254805398
2605,5566145.714464459
1529,4762043.772872531
335,6975624.516635935
1287,4651290.7934827525
31,3077582.3880811385
1785,10145918.223970676
82,3832843.9925028887
2620,5351709.039227077
252,7184423.088486564
721,3727400.029047105
2165,7809442.740806812
2316,4745438.735173635
775,5012791.325326071
1558,5377229.7741625
17,3352237.1060181223
1022,10233343.599662162
925,4374332.471880897
438,9973412.610830795
1270,6255157.066762194
1272,5884081.898927609
215,5054273.636657811
266,5562520.368685332
2402,6250451.017481078
1250,5564114.18691134
1984,5398472.742723302
1279,4495723.005424235
377,6073875.392825993
1252,77681.5227293942
2156,7145632.360790293
499,7217158.897158705
1374,4214474.909545188
2898,7172670.093952599
401,5039553.916952107
2721,6399940.329920807
2078,7564221.504086899
2589,5927645.573591974
1946,3875280.4869261524
1334,3333448.2181068338
2781,9024862.994762927
431,11765802.93444358
576,7154789.105670635
1474,5044135.174152893
2254,4801689.197376492
2155,9503124.308750084
885,107475.95980263157
643,6234954.646078386
1944,4923596.098330545
480,4990976.1811142275
2845,3572060.005128787
2387,6790115.729573834
2407,8000275.774271457
2527,4182088.549636608
2514,3148965.432407966
629,8113040.677485227
80,5864023.597512801
1876,7067859.312500899
1546,4390984.684518107
2518,7155128.090581412
2347,5792879.7232882725
783,8418812.97251614
1322,4329361.116969827
194,4480203.03140705
1770,8107206.981101937
2143,5120966.460210767
1229,5009287.539288678
511,9915807.03495636
46,7924793.877458411
1348,5622176.044893396
2465,4462251.743216562
387,5625504.1370327175
873,8276175.749472392
1918,5875429.22973842
2764,5341722.161109423
2184,5315815.0470898105
934,3286959.5658512665
1920,6204968.273658611
2631,3864858.2279801504
1768,14287436.05429333
2040,7083869.250024101
1749,4996869.08251452
834,8464353.190595413
1457,7358644.077958935
79,4324636.187375639
2302,4773525.16328857
1817,4898631.90255081
2755,9413712.329776462
359,4181633.748678338
2059,4988321.929520602
2092,4135365.640440924
2516,9152047.533530306
150,5023646.07417532
1656,4469467.149238616
83,4738217.483195874
2411,7727779.697884562
795,115703.30944582613
2312,5670033.320416223
2917,3713140.6838519257
1624,4095292.895782138
2215,5657949.733165172
1211,6627396.197761844
1485,4999035.427048242
1024,7064403.2030912945
570,6725209.838554827
2874,5200774.29501129
700,5811482.8398971185
2756,8739429.967699928
2022,6462809.640492307
583,6485013.896755342
2392,6980739.261054961
2424,8053992.096374166
212,7075642.610378835
736,5197665.629678387
1610,4539086.546321609
890,5883125.055754755
467,4413871.436548383
578,2431559.5318593397
1747,4922971.268360083
1149,7013433.252454103
2758,10697440.400547525
857,5126647.853572253
2219,5021057.880903724
733,5589130.9707795195
2909,1572431.1819271937
1798,6371739.86027919
235,5361266.142064702
2366,4427464.449357929
1027,4231929.511536181
1195,5255836.780721164
1303,2482597.9732789076
148,7283133.575097584
608,7530503.602974744
2515,3387598.1178622353
821,9491386.681018172
2500,7555680.849265472
745,5615323.205925759
741,5394325.93191331
1611,4192204.1053681993
2532,5584378.636608002
1081,8268090.246032108
1692,11303534.866610622
2520,6060824.354823105
276,53241.734450065225
1992,4155152.1923593096
663,2538824.9412480877
418,4869791.3937801765
1733,4137221.323419213
2359,6426227.158639292
253,7167415.786049244
1518,4295498.7572096605
2035,4657505.283043225
2919,3157520.8220639774
1540,4938601.403592193
2120,6048336.838249709
1674,7820204.544909979
256,5895713.450991191
2361,5072397.590703267
978,3655685.851768861
2280,5175667.804732197
2095,4749256.370315714
1709,6678045.930211647
2801,6476222.00923652
1246,4209835.894894226
2373,2843401.8696343647
1055,9275184.525133418
2017,4377633.94656562
1099,6924978.894032303
1344,108879.92797602824
835,5692500.582224671
1117,8316417.497369176
2043,4025883.764352437
2085,5823145.115443225
410,4704140.529893851
2650,3872098.0767474077
2867,4193232.62719295
1668,5453668.211434635
1161,3711134.782329438
2122,6877526.351666032
2539,6536535.960800213
1047,6244929.707396731
1445,5350016.705035443
541,6516022.189349128
569,10061135.790004266
1276,4862419.981857431
918,3610457.3601624705
326,7916599.926359878
1936,5177728.952612889
895,4993800.105302569
257,5154342.34153671
1241,8156887.985792736
1545,5331121.8974551605
1189,7349353.658295103
270,4978845.628508712
2066,3994557.9720374187
693,2682159.2260772022
1259,5361085.226536879
2916,6382548.623341633
2321,9922905.10388548
1977,5998670.95498439
1895,6415902.4665434165
1240,7383010.066349564
85,6401405.828251132
1823,6001896.799730669
825,10709300.450567557
110,8717732.972351583
697,1537472.7876698482
2297,4677604.762755446
1231,6691491.039462856
1355,5152532.645166317
968,10809357.558991725
584,4363007.358941131
1315,3472982.199134628
1606,4879614.963250656
206,4678309.135484709
1685,10507090.421940755
2016,5701440.642775135
869,5555783.243520876
2135,5064567.921817041
2346,4702025.356389132
2430,7933333.648712185
2198,4526009.4616362415
2652,5610067.866032724
27,5149620.186256274
241,7062092.73567933
906,4904921.029106292
1506,3451578.091831169
2098,8550545.60468556
1435,8262351.410627943
2213,152163.4734382647
1274,4531594.520026871
743,1556899.8682568453
1737,7836587.736137312
2797,6400206.453157869
2185,8477.843618216168
58,2360743.846877435
830,7206255.492095197
808,65890.88750129027
680,6849829.658109358
1153,5175059.47137759
1291,4370460.746930343
1818,83708.12260290248
2161,4366230.523667049
1883,6231876.658692463
350,12831284.239703665
2473,6613687.451146492
295,6052989.670434115
293,4757034.3449649755
859,5099053.671096141
288,5005343.982871576
1578,2315259.4336047284
102,4439225.406099272
2831,5655913.686295717
1030,8386147.452686216
2551,7306785.557948481
1286,3919137.7263916037
958,9525809.563629573
776,4874896.9451731825
72,8602470.221642263
2263,9204691.150083998
1866,5722828.09511541
2876,3863191.8104894813
2146,7514813.896317873
103,4104919.6724342187
1500,3221010.3145163194
492,5029312.002915917
167,6773106.714333435
2597,4932943.551114688
2685,5753297.80774518
1035,6094078.592868396
1220,92947.6515648394
2602,3987935.3341502673
2159,5013395.4635743955
695,5708467.201899385
1109,7191043.571713916
640,7697182.009393512
1652,6030307.808023547
2090,6445374.961873706
1188,10137103.040814644
2345,4692775.121711019
1059,10804683.263922686
2751,7654315.496831166
128,6678936.662215465
1523,5490555.218832275
2925,7213529.27822661
2145,11667121.355875496
1121,7969497.600022756
566,8041529.98642839
565,5717832.088150544
1331,5942826.863494906
2928,5340997.194556287
156,6259643.164356366
797,4482448.27647969
327,3158476.456106347
2859,4821938.822410882
1453,4592290.682860718
1762,10397910.258420296
1868,6530300.385427206
1760,5550612.122431127
1113,9201921.333734462
1812,5083061.761583931
117,4172374.310002669
1142,8215563.6490290435
2342,11185244.62155103
927,6311248.414541937
2478,5540464.21327302
655,4716559.304180263
2064,5192167.133062844
369,8950588.603925042
2239,5986948.958546641
2732,8448459.95602605
1653,6740888.819217067
959,4978093.775849713
2395,8932680.486114096
1412,5070146.685587739
271,9380305.427381575
1484,4986730.311576949
1497,6631800.196264816
552,91941.15845107025
2,5130929.9337372305
1855,11749631.367131315
4,12297871.607483245
2292,6037708.317546007
134,7429703.865534405
646,5879182.314553288
42,9970296.470184842
532,8950675.87233318
713,4342234.846153159
2561,6158754.3648573905
2360,6183741.339904712
1333,3930686.624011997
1407,5407382.91986259
2892,7120250.166273507
574,5691506.274535799
1227,5752725.274747051
2591,5474669.399936558
1476,8377510.941498525
1125,6181898.73429574
1446,5772615.917486028
408,3693868.023723236
1101,6734560.586036289
2251,8473367.115298921
373,8074309.090572733
2554,5530488.288882575
2382,9472762.4699508
1985,3357674.9057226987
519,7588787.468037229
1093,5539722.179408031
864,6256756.3070064625
2889,5692934.305771309
2308,9433689.340926327
986,4743778.754078949
1302,5352544.312035973
585,4247844.849282761
2708,6168250.070495091
147,7063165.934417438
1441,8726157.605579872
383,4581158.548385747
285,7050762.914401243
181,5915700.021879093
358,4122571.565662397
780,4828755.235609362
258,5192772.075848189
1865,5861163.405938185
692,4827760.091782897
2902,10907118.397605592
508,9880359.18948606
2638,7085194.361356459
36,5048286.119895463
611,6543308.7609642465
2281,6254214.596207302
1678,3956317.157248221
1696,14896554.249619221
1557,2218813.4886797196
2180,4344632.942256481
1726,7766616.600637835
951,5304057.718190179
267,6129652.566210441
2706,6138973.5413157875
2221,8651994.450171467
1357,7290040.4457241995
2901,10123713.475352744
347,2348069.85449195
2164,6848847.2780452855
1586,8683779.327118007
360,6916746.5817230735
1769,6592050.735856808
2617,79519.26689052286
1879,9915258.985878969
991,7073600.9216243215
1535,5148261.635019717
1191,9450534.686338814
1579,4729893.429442233
1882,5608917.815772553
1510,5512895.320260735
2196,7555177.165847091
1845,4445398.053073131
2336,8158812.098934752
942,3616647.9532826333
861,4560491.524181429
2555,4357082.969718284
1392,8046833.229687297
2099,9602655.060468758
1543,3075634.75277829
948,8418321.548630163
1239,7242966.102878606
22,6072696.414574601
2796,9659230.8620312
2747,7559118.360893122
92,6938110.160583671
210,8334905.071304197
1858,6125853.456656031
2228,5871643.010549167
447,8782153.025143676
827,9373345.162486695
1649,4568765.880013749
682,5956398.746897318
2698,5843973.604357819
494,2337240.1777077583
214,4125587.371019155
2441,6078883.215848301
2679,4457853.23355524
1336,5581888.089168161
465,4330918.880905525
1524,3832564.368006869
2543,5003995.98115627
631,6828287.865962369
2452,7516022.637160182
228,3931441.538021456
126,10007424.243692493
1092,7905472.494539762
1122,8040092.4770027045
932,7543311.820720982
1980,3929854.945087853
2171,5598102.240734739
551,3997932.368826802
2768,8134067.710425311
2056,5084422.805810918
1159,10775909.010642871
2645,5514273.733907834
1174,3963208.0437135836
2266,6793917.502209193
2462,11868047.477708885
1219,6531156.845527021
2922,9880938.937665204
118,7167177.077817578
474,6733509.735816027
2576,8031901.266824378
872,10623844.326210568
1077,7852398.226616836
1536,6420601.218810815
1150,5489426.415276062
2341,10575544.420318358
1931,5103308.104949134
2785,5682568.3323848685
2538,6120934.666711543
597,6787099.2943739
464,4500514.614319938
233,7800769.209990702
2169,5476124.5796891255
2123,3768773.6377226803
1867,7631258.55543178
137,11265097.09267307
515,5283370.699606379
933,3032440.2352085668
2784,5706659.6118356185
972,7098173.067624094
599,7778451.313955669
2614,5059185.223245806
2582,5509451.721508355
1409,6847121.75179165
175,5018529.04555321
352,8297794.5031387685
976,3662905.6221337537
2134,4955411.379587268
984,4911652.803885394
2396,11099021.33793956
1673,4240713.618153795
404,4423398.969709818
607,7465278.0208945405
814,6340657.552781944
868,4952561.174727587
2271,8791723.898555191
1633,6849084.985581375
337,7067280.3757097395
2765,9490765.128641928
1746,8952207.707299838
368,11921214.347055834
2806,8132711.140500261
1662,6255119.061561073
1234,6464197.452975426
1373,5422259.38685071
1672,5073009.015152617
1939,5403940.386219481
