Id,SalePrice
2874,258860.8405639394
700,104827.89534940562
2756,169301.64756871978
2022,152139.33573902032
583,171357.3646100288
2392,292300.13508681743
2424,199418.5657292867
212,103722.55347539102
736,116158.75389845841
1610,122929.71485432672
890,49894.08033777913
467,182119.2922462735
578,236037.5691083677
1747,154238.045076134
1149,150437.2756542128
2758,172170.30144972447
857,167065.65886117885
2219,154837.65325791106
733,113811.95846757956
2909,87643.74260003996
1798,175884.06803631625
235,-2517.2932362642023
2366,55049.855665378214
1027,106098.30773499032
1195,180923.38140029885
1303,120036.68588658462
148,148898.3974048285
608,109306.74245077846
2515,167137.30957055627
821,213727.5125421721
2500,201967.33681990547
745,94116.33176446412
741,74446.841371626
1611,193979.49932580674
2532,131962.6688593486
1081,181670.83419329466
1692,247268.44184565157
2520,149745.0161644342
276,76354.17931305271
1992,118608.8901910167
663,126931.44696688052
418,97120.41612175234
1733,166843.79895222557
2359,101946.31707828367
253,184063.38654892077
1518,169736.30506098233
2035,184464.3371697787
2919,36442.29855019812
1540,179047.09179444623
2120,184614.80804861
1674,172910.6918805911
256,99959.91313045353
2361,106877.4569114255
978,48870.91539322611
2280,240774.93374388685
2095,153879.93408126984
1709,208330.83650337427
2801,155206.736520848
1246,68579.94055124528
2373,98281.67090242833
1055,224304.36853095956
2017,34241.77000328597
1099,240338.91123322424
1344,116758.85005662707
835,134207.6571839161
1117,206790.1475652876
2043,163665.97914750304
2085,145388.4399729041
410,120197.42882532711
2650,153258.5316194709
2867,194551.2689189195
1668,103958.34578778976
1161,170373.43540139572
2122,198213.11413583517
2539,127666.2771544278
1047,125311.05354539712
1445,142850.91451414512
541,130444.35230583526
569,180510.6345584505
1276,90925.55374237514
918,173434.96505500347
326,207708.39010006428
1936,107081.35006558393
895,43904.30832718818
257,171416.80920811687
1241,147440.3278212138
1545,205578.11668849643
1189,129152.9842623116
270,139008.74732293864
2066,148413.47794209636
693,147678.2872326912
1259,230628.93063524575
2916,167373.69533020427
2321,192265.23669159168
1977,124167.32903344906
1895,130103.73311999362
1240,146364.59924240582
85,25560.408745689492
1823,26494.749612892832
825,189291.7095749802
110,180074.29881238358
697,142829.99246590093
2297,112330.15050416716
1231,121822.86741576872
1355,84832.27673441086
968,292980.42924136913
584,89505.2719459044
1315,182038.12733161452
1606,198238.60049247692
206,249493.81861189753
1685,269629.47439457674
2016,151856.53657624387
869,174910.8661970339
2135,106462.14810289528
2346,145132.88315693618
2430,189067.637378402
2198,103363.20906788834
2652,96500.83528857396
27,108763.39616198529
241,125908.33723235976
906,131626.72121375735
1506,84006.23662878117
2098,188019.0683901633
1435,148009.8420439548
2213,161439.03294448566
1274,132521.26502527262
743,23673.310945356818
1737,174293.86126479605
2797,192903.45761504758
2185,22852.890854158395
58,202065.5146543953
830,165528.59182856075
808,97375.36015240173
680,48173.91096282233
1153,69390.10698278018
1291,193653.12624168093
1818,119323.10306422011
2161,172321.60027770995
1883,116479.94375499705
350,195141.22443712197
2473,139555.63623549126
295,128922.90913477202
293,150348.88204520452
859,130537.87857527997
288,17261.159766940575
1578,139513.357089508
102,139413.19573999586
2831,127442.7998767609
1030,104219.94189894186
2551,134947.73636894004
1286,173284.16168492346
958,263702.62445448025
776,58552.60579083854
72,192935.23750081885
2263,220362.12271497992
1866,149967.09935746342
2876,164203.41342242967
2146,190997.93325167662
103,155087.91107649973
1500,119812.33389413374
492,212056.52571579773
167,150377.39410189632
2597,149316.66995592366
2685,41250.954704265205
1035,203197.01304917823
1220,86236.53153491941
2602,184729.06395837787
2159,197118.07637252193
695,130032.57434196646
1109,205838.52108723234
640,117302.97826844305
1652,116023.1023307635
2090,105137.04419202388
1188,151868.12786793246
2345,156200.544950217
1059,233975.3001583296
2751,179705.24799908896
128,140492.0577956612
1523,230078.46896795667
2925,166155.69830569136
2145,218183.89946780982
1121,182383.47998780705
566,199070.60066715555
565,225050.03610587964
1331,67633.35235083541
2928,116969.13049809492
156,144561.62563872235
797,78740.1629482794
327,37289.07244384219
2859,118003.24047650644
1453,116479.12595937272
1762,225713.14868789382
1868,94679.55568861526
1760,177968.0014542999
1113,197703.19922890796
1812,153099.91501189067
117,87610.9875986865
1142,155134.37280988944
2342,251527.95302661887
927,170393.01123553189
2478,173335.26177281578
655,155510.500171935
2064,111170.4512487655
369,185701.66165638913
2239,169911.22856668185
2732,130317.1484773859
1653,130901.68081852453
959,159035.69674046454
2395,229004.00304913684
1412,117004.51443120257
271,247849.2268615803
1484,147319.61906076764
1497,142248.82952797986
552,131101.32127543667
2,111771.18572074152
1855,273374.52425958595
4,194592.79766544164
2292,141076.92178721016
134,145698.17862355657
646,95046.69881947154
42,261238.87125650328
532,191218.17128753883
713,112500.49019917473
2561,92906.6307998295
2360,169131.92025203037
1333,75335.22923992944
1407,151766.84406907292
2892,194091.87495693468
574,177152.71202094044
1227,68769.07879148451
2591,147970.7912448079
1476,163658.00933553686
1125,185312.0520523333
1446,119091.43228812504
408,94632.01085393681
1101,205464.07027962868
2251,210477.88812011355
373,131806.00382947444
2554,137390.03113250446
2382,211933.12528907973
1985,228407.855430538
519,164785.95025593153
1093,197572.46482686585
864,173465.86516094557
2889,107791.41637159552
2308,146641.05523748818
986,186442.40430398437
1302,162474.2348526185
585,109050.94450243449
2708,92028.5962442619
147,134398.3579146879
1441,172092.48921604914
383,115819.56233997259
285,67064.42008459277
181,116665.81172273244
358,241942.4870406565
780,94650.57391826394
258,190537.26843297307
1865,102381.90469747673
692,133956.25394067782
2902,216581.39432444394
508,177593.57234314436
2638,124850.15368110828
36,169437.1730959278
611,78978.09519593255
2281,115632.36043404764
1678,126096.7240652473
1696,280489.5678927051
1557,160913.94359854015
2180,158913.80262401263
1726,207584.07801462425
951,135514.8967398447
267,199883.8497981135
2706,99083.95712234068
2221,170738.04333119252
1357,157276.63031624295
2901,236997.03162140405
347,189861.76953789228
2164,167939.52190926205
1586,218308.3945455733
360,155993.50794122522
1769,219226.02020051033
2617,111589.24543285315
1879,87695.25223292303
991,169289.42544324283
1535,73273.91748603123
1191,117609.96282430866
1579,200360.2924241444
1882,105128.89905723819
1510,106592.56387956432
2196,114307.4421444051
1845,146828.09403446392
2336,235115.84528791535
942,193853.613720796
861,153370.89620618554
2555,65224.05521853248
1392,99953.56271811148
2099,207298.5416271965
1543,142486.77149804358
948,215781.18986229098
1239,72692.8703538545
22,103937.63222126226
2796,192140.8333233839
2747,119793.18162756963
92,264720.79590482486
210,159358.57724194485
1858,158803.79665626053
2228,148626.5121895399
447,188171.72401199336
827,192924.8786841089
1649,125810.75091821479
682,50889.17775021507
2698,192518.4709113219
494,175138.66162061167
214,67043.98819247264
2441,180142.52317332075
2679,41548.21679403403
1336,121688.80056814326
465,189321.2459090482
1524,139377.4553947627
2543,104904.3284708423
631,109514.2413959876
2452,220488.50769912533
228,92879.35003387688
126,77140.28703710962
1092,185935.68618665636
1122,193073.49870680983
932,179210.7298072201
1980,217014.38601496484
2171,76559.6499989868
551,138129.4985606669
2768,166389.79437752368
2056,89363.3594809373
1159,217660.25276190124
2645,115572.75470406919
1174,153030.2335107638
2266,183268.04839572863
2462,225925.04981101042
1219,104444.47614114566
2922,107039.97601294925
118,92361.9196919975
474,198573.1425575217
2576,94605.06175352394
872,192573.31674224068
1077,189296.19923591113
1536,161746.18779460067
1150,125644.92855927034
2341,194671.47049231574
1931,132779.31424601632
2785,108325.46547735542
2538,87122.60875086927
597,128063.96378369581
464,164467.78906408817
233,150645.8787315904
2169,104488.01618333977
2123,150290.49755825923
1867,204319.82085432849
137,92117.73477484469
515,161266.78495436086
933,98503.42813618902
2784,149390.42111127544
972,210818.22231793494
599,132521.14944131937
2614,105992.63722725358
2582,106110.38184015245
1409,151825.58226725302
175,178019.13993406616
352,195828.05291198666
976,46823.56486790598
2134,171578.33895248373
984,136957.02246593087
2396,252871.88375466559
1673,178683.39603149545
404,49482.524350601416
607,104412.48713352764
814,70747.04269823495
868,171594.6996109679
2271,251597.4254375747
1633,122772.49121605622
337,115861.40254984741
2765,126145.24910252742
1746,190357.69710490393
368,206595.43707677565
2806,181707.68498643267
1662,107948.74753140766
1234,134769.90894370945
1373,138889.17363871637
1672,105950.89823272581
1939,103234.64665550637
