Id,SalePrice
2123,168438.50778349093
1867,167184.03044738818
137,244987.0479037743
515,227961.6612250047
933,117888.91369089077
2784,176298.82053798938
972,164459.29259416868
599,165663.61892653815
2614,128997.58023549279
2582,133850.73252829898
1409,162158.42337294505
175,87703.40543344722
352,286922.29450278357
976,71050.25360524864
2134,206621.51992782834
984,110036.39797268063
2396,336059.7948013977
1673,152954.195908551
404,110894.03546173603
607,151478.20069951017
814,145796.64096968004
868,208094.42266708298
2271,218311.82501470577
1633,285225.25921715423
337,201338.58728387835
2765,191541.22166314337
1746,219783.85381727677
368,339710.4580700209
2806,205188.94347416516
1662,183164.78602537548
1234,192897.12848956138
1373,134240.24520254938
1672,108407.05171791732
1939,118465.59152237733
