Id,SalePrice
750,123208.70815003249
261,167311.4682610715
1559,48575.15768359031
577,232121.97263875933
2812,210980.82029707055
2080,154614.40154322283
1368,86459.00824550318
2376,166611.7727388503
659,110883.06329759625
1235,145697.04829860598
332,122117.96993976759
1917,177815.56774199707
2094,261885.23967930433
1460,245110.95180639057
1471,216484.63001669306
1509,113219.5901447893
1922,141570.93237800302
433,397559.37754508504
460,245170.4137815708
1116,227358.9304147169
1137,177256.99619446858
53,193702.1603299335
2354,261565.12445272563
1475,196130.9735022313
1761,351755.8580223733
842,153112.1930502673
2739,158390.89960163157
2509,116323.11824712671
1007,180136.43207148428
2610,189902.79631210794
1952,56266.549963092315
2719,110073.4179936609
2921,143231.8288743066
1966,176247.27555196208
292,155402.1764575687
1204,172418.52349117858
1829,264639.34132865653
2419,194616.5796308073
391,171611.73624804863
798,115580.52174689143
481,212090.29499855087
193,215871.74858712393
555,240931.64548572793
899,41129.413605346635
2357,196668.8963223378
328,178867.7389496099
1356,157559.2216436941
1154,128785.46959411653
1730,173943.22158834818
2249,175146.68201666165
1119,252649.48829834894
2856,175812.41776394282
1394,149715.33740639212
2587,124616.09505580526
61,323906.35952395585
2661,148251.17760812954
2711,230236.84395383074
1147,201681.39805930608
757,162630.00599193107
2623,136028.51530029566
2378,99476.738709634
1413,172189.54433403764
1722,236486.60886532348
1112,219980.47874648232
1623,216607.87968049332
1201,194837.87420422886
1513,111647.46018555397
957,386425.3027432709
1171,256277.4108400051
1145,203265.5825495639
2726,220607.9794529045
703,163418.43197296918
760,70985.41746426102
1964,170361.43274304413
2512,154730.52638245444
159,40080.15908484222
1281,206056.4284704094
468,245262.81559697993
290,143619.94964773103
665,70877.5112525006
1463,228656.20540825717
1792,217228.40421466492
923,125139.04507794743
500,247764.51851791114
1408,165178.98616187152
331,144558.82518600434
170,65934.31176161431
2192,93062.49554065222
2571,213309.82863639505
2314,261803.5869623478
2647,35088.09491502898
422,355805.9825812583
2457,372873.2859130122
1838,186717.8259474273
2805,234690.46963587916
1645,189986.12153707346
1711,276969.8120526298
2825,270711.2543825774
322,252074.03947176965
2103,251965.44722595566
342,133265.49480222608
600,153085.5863363293
488,195963.61442214955
1725,249701.4945916852
2246,237735.75579144072
2847,158237.10802756366
806,241420.34635096492
530,217811.4568522656
963,211814.36026192264
2678,85541.33865065438
171,19233.756225043064
2401,395086.7612122564
805,224509.287017925
2259,233652.0112477849
1748,213183.38254431906
1361,145127.6110256092
1677,136867.5052673731
1406,155664.5668140902
2322,238285.07825170225
688,188365.63851060206
143,145518.46898073424
804,222392.32117233536
1214,146990.49217508268
2828,188617.62369046934
1999,161452.81208429183
2467,184847.59953405618
2665,137094.43543107383
1538,284578.7632570321
398,147812.9733027614
2822,199100.3762107339
2157,160158.76572685962
1856,193138.13836238702
1269,69911.40092459226
2570,84070.68951837068
2320,237084.12493911546
1517,159786.88615490324
2304,129818.15162442405
1312,91514.2508999267
2012,133997.66605151384
506,303919.2337220672
2865,191306.15659660654
2367,123700.28511503409
554,68796.60933396548
238,134712.401316558
1954,155623.1723932823
2488,131303.4522749707
2291,119440.54923614732
1969,141126.54572976957
2725,214998.8194663113
1482,167277.07781810313
2763,205763.72278197526
503,235511.14665226714
1584,245034.9087505043
1531,123467.15466022628
2210,72618.02293931236
459,270429.4385342121
556,171519.34092840622
1347,100250.80019243108
1290,41635.01818802781
1388,144135.06792977592
1571,258842.6467441375
2754,202427.11201001957
765,82408.22258053675
2494,216363.580610917
2870,183132.06776387442
7,188985.64285774037
1114,248225.68848666915
2418,265794.55163881066
291,25549.827414415282
18,276300.170788378
39,327237.7847048488
1001,172787.97590582573
2442,236942.72774586087
616,122413.82085499424
2680,70607.85244967796
1414,120492.35685884142
289,178953.6586780809
40,252899.05414521747
860,108954.94658766291
409,142593.72291877144
673,168807.4212554253
2427,194803.6263134749
2036,247980.8703802312
2564,110752.82960485428
642,54349.64172271373
1008,196653.07225284245
1908,64388.951611670534
2519,182349.93804310437
1369,116248.7600917726
2855,109032.32533763579
712,40708.41622137322
1943,107816.35537041278
1958,130408.16924134911
107,151577.00648102543
2295,220228.19149018175
704,62456.90142480745
676,163829.468001461
259,185447.54837508604
93,270539.0455758691
106,244741.20557507547
2315,209321.119444836
1050,141274.67788815906
1095,220584.2385762259
2709,234705.84644109156
758,143103.18620038367
1496,158843.61125289308
2370,140276.02781539594
2458,267698.8591597824
2733,139167.89665872353
161,265005.2554730602
726,116724.1411771868
845,219390.32398435034
947,232955.40770847996
2232,148922.03244789838
2563,165636.11957199193
2299,114397.6192232163
211,81488.82302767046
605,98898.61874993239
1478,203454.0285016088
2247,256091.54487611755
2274,171093.00711681528
2869,174951.64605403022
967,218748.58384737791
2656,115621.3932952518
667,114731.90489818816
1042,136288.70718454395
2023,171049.8833666884
2447,328218.6290426521
2055,203893.65039230525
2275,256485.36746368953
2204,132681.66007683816
1563,234893.11975374696
483,218350.08053447245
796,174333.1397480305
1526,133860.24977265066
2042,145795.64933297885
442,313346.1292483674
1693,290524.2736277077
1468,226456.59368039772
1430,196569.71919139364
2605,152717.72610901573
1529,144388.8093152649
335,170353.45390660112
1287,97603.69629698091
31,109872.5843154082
1785,231060.27504426835
82,173215.31281754485
2620,89239.95055131699
252,205403.50512072444
721,-4555.018655190448
2165,183160.7905858259
2316,203530.43200582248
775,185547.17280208477
1558,84338.20117646689
17,198193.22414229217
1022,198411.65580261502
925,97781.45256495045
438,268705.65906566184
1270,147397.74771795416
1272,138998.37891066342
215,163615.131469388
266,241904.79921537542
2402,265373.8474665852
1250,173054.9852917295
1984,62495.96857431413
1279,137519.14515291736
377,234455.24035740327
1252,124336.40007262526
2156,256171.15691123565
499,294164.85513697064
1374,155336.14838821712
2898,280202.7021129925
401,153327.5639287241
2721,219213.18213845114
2078,194628.25875449213
2589,168564.27446117133
1946,180418.65832008078
1334,164984.12047640973
2781,238320.85351956205
431,312934.82048847433
576,198212.77216875617
1474,216548.43392844638
2254,126778.78483483617
2155,287574.51826496643
885,143354.36332768959
643,152251.93661835828
1944,114660.74582917892
480,205601.42981016723
2845,109518.69041591739
2387,297914.35628966364
2407,224562.24909757794
2527,175496.18865006097
2514,161452.07178201235
629,144223.37042284253
80,229775.04232535226
1876,149869.86151166807
1546,150693.10158061716
2518,189070.76866397433
2347,197268.85216317078
783,202175.25650929095
1322,-5616.2208796096675
194,106590.2897244595
1770,272146.3939283303
2143,141803.2228568568
1229,239801.9280068297
511,259665.42881395758
46,241829.48562018032
1348,154383.65762028546
2465,184279.71031369173
387,224162.20840160872
873,222532.5969065004
1918,137492.18873240304
2764,260534.5440566098
2184,144418.52929030187
934,149273.82450067706
1920,136588.56343458968
2631,176070.46359677098
1768,440767.3552133646
2040,129666.64079737576
1749,221426.09369067076
834,240458.8352371342
1457,225977.498112466
79,105783.62741505259
2302,122889.08951961907
1817,171073.97104268894
2755,231287.34431853774
359,203181.6717608556
2059,196794.970587528
2092,275737.3352774504
2516,206363.0480918371
150,118493.57888544568
1656,88438.63080665295
83,75011.09540719418
2411,178538.77346844168
795,89716.48211294798
2312,241218.7733898448
2917,147666.6525325358
1624,191368.11689070665
2215,288391.30174434115
1211,201373.9496239178
1485,168118.24968642415
1024,191330.1039188057
570,201917.4785559314
2874,136321.4627419946
700,92010.75709232452
2756,220889.7458115151
2022,155429.90011584136
583,251668.18447712788
2392,308874.85640592646
2424,213695.4481932602
212,111699.76262541352
736,137316.2690632966
1610,161946.507155366
890,121659.55746332374
467,243137.49741568393
578,228737.5110675052
1747,258838.70004641736
1149,130842.86846228494
2758,243746.1382097287
857,157053.1784924452
2219,257377.50719086739
733,125797.08949731075
2909,180847.54799888862
1798,238522.05250617838
235,118227.52645131321
2366,122750.0536507857
1027,129964.80290685789
1195,184209.66757541313
1303,35772.60949731988
148,183595.58855230483
608,212435.16161145532
2515,167245.8507995923
821,260188.9738984374
2500,252421.11892921064
745,112938.25293137466
741,129403.51539026678
1611,129787.29805913125
2532,149798.49843450927
1081,245274.65386612414
1692,317682.6781768536
2520,155994.84804971918
276,26335.430958167854
1992,122896.77715157604
663,-14070.64674947408
418,102513.24765467955
1733,208527.6745792672
2359,199457.18490395744
253,189825.17185789163
1518,204355.61318086213
2035,134784.1606457137
2919,115816.63752236191
1540,246085.23751463508
2120,218460.31606075753
1674,182011.6041990662
256,164214.84069053354
2361,88847.97211549446
978,140787.59106498456
2280,192730.07169956338
2095,182713.07153806053
1709,317937.39948108234
2801,254282.95966672082
1246,116441.48588311236
2373,123246.40056363241
1055,271778.93756640656
2017,132313.48785593326
1099,243055.98702581757
1344,77153.72974375289
835,217814.53250341522
1117,203336.56661365353
2043,70416.8955882107
2085,134808.19019702682
410,122185.64088442258
2650,65496.26908870849
2867,150741.23287494012
1668,161432.41090241328
1161,145426.66415740637
2122,257188.5304407317
2539,143629.45065513873
1047,130558.4942314107
1445,151013.7345802148
541,129768.21939232007
569,207142.81264986575
1276,109671.49160605867
918,111260.56804501265
326,176316.31510271583
1936,168966.7533741843
895,100819.33138992597
257,157250.56044194655
1241,203722.19803405975
1545,166403.8287031109
1189,172892.8828160154
270,159865.16986335383
2066,241206.32114047423
693,81187.79994416333
1259,102601.02273588977
2916,137851.77559701895
2321,259392.14548397018
1977,108448.46142932717
1895,177187.9395399932
1240,150002.28652079107
85,213751.9482666382
1823,195250.0802969052
825,284893.33696982724
110,221237.2096996273
697,123273.08374071612
2297,80300.02399021768
1231,166431.48822296437
1355,139495.01662069323
968,287883.34729659103
584,235566.2034495558
1315,94154.90188648996
1606,168864.990665769
206,95632.66893379338
1685,301391.75628419744
2016,132694.16627360397
869,208208.42737325726
2135,149367.95579353647
2346,214960.63342046033
2430,249639.71616698115
2198,53853.060387658974
2652,93861.0425265574
27,119272.6377222474
241,195959.56394902372
906,135435.87496639305
1506,123002.82751514934
2098,316922.16552670125
1435,237319.76870620102
2213,142635.99904040882
1274,135328.12631063422
743,43610.26819418228
1737,197514.23643188714
2797,285249.40296067216
2185,14672.985475779482
58,203465.59575831526
830,210225.9124060962
808,55437.72404968983
680,161274.2914473296
1153,186617.01023489409
1291,100889.99741463238
1818,56000.06244835546
2161,197691.111982396
1883,131062.20251553466
350,292327.24613067857
2473,147377.98106703107
295,87871.9827112372
293,180883.63825791838
859,179004.13306858944
288,44624.4554227507
1578,157404.0743663599
102,142380.18429013703
2831,169314.0824567456
1030,178987.59606869626
2551,144331.06598380458
1286,115447.34007781927
958,280237.2877110568
776,222835.87833858025
72,214491.4273385469
2263,236648.77160243265
1866,188507.61366163386
2876,76027.00443698339
2146,242754.02236782576
103,138042.61206943344
1500,177380.67089182464
492,200721.12667418292
167,184548.12194001107
2597,84853.41242800248
2685,112446.71838858203
1035,210976.26132925812
1220,106649.62345596592
2602,125572.70797273578
2159,213554.2055041598
695,50912.63536803333
1109,251610.33855522698
640,177543.68513975333
1652,167117.33740397717
2090,96632.80501250963
1188,191032.19637593452
2345,229399.04013707954
1059,338486.41226462054
2751,284618.37930223334
128,177453.45343956846
1523,108351.01311081502
2925,191186.1755425878
2145,262823.42860312475
1121,205492.09870103074
566,226863.36015698587
565,228781.7831763092
1331,135789.86907408136
2928,131813.3742948037
156,147952.52937550668
797,112876.95746520696
327,145282.71025422314
2859,97744.82372655862
1453,136857.31929444405
1762,300107.10354074335
1868,194415.2297282753
1760,197237.22861636415
1113,241617.27117549098
1812,259510.63587835064
117,131676.52359899017
1142,227629.42251647316
2342,319404.8171426286
927,147639.53857631405
2478,197041.89550590114
655,39562.747602665535
2064,171525.2245578421
369,242936.01647878252
2239,156446.09759832887
2732,184207.45168303448
1653,144429.3625746742
959,205331.81382097848
2395,281002.8450276212
1412,64785.44359239891
271,323686.3216575043
1484,167402.43702739905
1497,186627.62265050583
552,61254.11386846824
2,148216.23255407962
1855,303319.4295692677
4,274532.6986409714
2292,186076.31679673286
134,176002.02744938183
646,103054.09908028529
42,270417.453211892
532,244317.255346354
713,60845.31420158662
2561,179096.17852550957
2360,210572.1949287236
1333,124146.91664994994
1407,279035.0100451084
2892,256961.35542246696
574,171915.64422170463
1227,182186.83761563164
2591,220296.39759668458
1476,222498.74109079386
1125,230576.35917750883
1446,148657.490342933
408,110032.36810385116
1101,274415.53306486167
2251,189730.06414587266
373,167240.0926220779
2554,153374.4714488912
2382,254982.13973349342
1985,46000.672584193264
519,202981.3133319502
1093,204999.57606315642
864,253888.37801853666
2889,-463.3753328686871
2308,198616.30457483174
986,167666.62556593432
1302,115473.47219840037
585,204373.9836758874
2708,232719.02513675176
147,138259.43236088747
1441,240085.9864696993
383,173676.53568586663
285,165283.1534296074
181,67118.96014738623
358,249785.26941240713
780,137395.76953808079
258,215176.1158286061
1865,224324.16029089113
692,97811.92441831986
2902,292250.20127288345
508,241446.0435136487
2638,110322.46723500348
36,103016.50947024196
611,179986.31584775422
2281,171029.6884149572
1678,125019.8550365879
1696,355040.81268715416
1557,93174.38382794648
2180,191045.84800834273
1726,194222.35521194575
951,134331.75179776934
267,225558.7047941928
2706,216490.03871552827
2221,216306.14508566307
1357,141632.94334241288
2901,281487.4932464964
347,203232.80824881245
2164,205387.4406657182
1586,274149.2659814069
360,170217.19335222777
1769,216851.0037100585
2617,178906.88392229957
1879,91835.44533341848
991,283227.8644369764
1535,97822.65285192829
1191,27588.67985761867
1579,202709.71961916814
1882,5542.240383312368
1510,113660.04743334692
2196,82259.81461942327
1845,139442.53212031265
2336,313163.66421046795
942,87044.71078191717
861,105250.83022213046
2555,123199.44358568283
1392,220286.84354886907
2099,240941.84166833118
1543,112872.29937161284
948,266241.51566567016
1239,215097.80111995642
22,169905.5740332074
2796,237680.64541602373
2747,161736.11264279232
92,272067.8067008881
210,199469.2924286158
1858,211234.8403860893
2228,224233.25402667478
447,228003.66449421324
827,246526.4067329112
1649,261130.30599332508
682,142078.3442017658
2698,164614.2068502365
494,200851.41988198797
214,61679.03747660504
2441,253575.6489605502
2679,73959.0375387135
1336,127868.14694524063
465,186565.00860098816
1524,105819.21867012317
2543,150907.21149054202
631,142512.1761454458
2452,285041.3684044217
228,250184.91357930386
126,130680.52188463902
1092,248459.0889229988
1122,188011.96272436422
932,226940.99719516357
1980,85387.3159910399
2171,162177.32019654365
551,172877.18730330738
2768,162147.12948844716
2056,187616.98897509286
1159,268278.0605306775
2645,91400.72384942777
1174,177502.37603445095
2266,225188.8426968201
2462,326134.03272105474
1219,158388.0211983529
2922,81997.51965279505
118,174331.40541217467
474,196479.9792651686
2576,152127.30620228883
872,275940.9908281183
1077,195655.9775379491
1536,149250.34549868948
1150,172003.86976684284
2341,284053.6567805622
1931,179165.03216973142
2785,178193.37855518435
2538,143463.48307667888
597,175281.77242911715
464,202237.9954779732
233,212973.76164582281
2169,172333.97248420469
2123,195114.71337808244
1867,185436.5840645377
137,209473.8231318314
515,228612.31702399105
933,109174.1514925374
2784,203215.66918166436
972,180036.1709462088
599,178794.9576747678
2614,135429.5686884668
2582,69828.42878135011
1409,160957.52781582708
175,87424.84479604973
352,191205.28389093693
976,150696.91466128794
2134,200217.98215472978
984,162641.30752693757
2396,332512.8953368858
1673,166484.67744071895
404,119087.1418805941
607,170571.80601204679
814,59095.68137485297
868,193802.0298342527
2271,190512.61267053167
1633,198973.92600285198
337,110467.83991798575
2765,169486.90892131685
1746,254108.2816968949
368,269426.2100577383
2806,218395.1733185411
1662,210649.28717011824
1234,229596.81097812313
1373,208863.37286226248
1672,150047.8523006873
1939,131124.24612335447
