Id,SalePrice
6,180788.0650902451
1781,316463.19187030056
2397,315759.11913202796
2340,318116.04589894856
1618,175552.45584566263
2843,131853.81136518973
1061,360680.52151190955
2786,119560.67326786369
1935,116063.88635179284
1341,114770.00509209651
521,275269.81802658853
2136,130341.8157323735
996,181303.5513990504
227,152361.3305859511
135,150665.86181618285
1167,183608.81471960933
294,228414.28093945235
1776,212757.68057918234
540,185231.90308883344
1717,237075.3063671023
2303,123152.16770570201
116,172825.18155168742
127,118690.55832294747
1371,130867.19577113772
1014,180883.04093518015
1507,99625.27610795363
702,154107.59493330296
750,157692.41023848508
261,164450.8806968131
1559,72054.3890169299
577,233921.4866209824
2812,219364.62224590778
2080,157961.82513739902
1368,109346.16828566545
2376,117836.4755056958
659,88562.31330196164
1235,119836.3106707451
332,77140.13039509498
1917,136154.71321012964
2094,233504.98316043324
1460,271120.191311182
1471,187575.82555195887
1509,115682.2416736487
1922,119659.81425086502
433,386483.13818576187
460,299793.64179513976
1116,246199.0556935661
1137,166837.31468217447
53,181413.5039464885
2354,249099.72515369137
1475,201810.68934374815
1761,449016.24314493965
842,139854.74949871085
2739,148924.5038664583
2509,192770.48688128171
1007,208616.38765005663
2610,178122.2991792647
1952,77830.40010081162
2719,178589.20533264952
2921,88804.46795781225
1966,131077.6449217312
292,120128.83204375033
1204,208006.0897149304
1829,250607.0508226608
2419,195689.87512625998
391,165064.0119694703
798,132753.5785217958
481,192625.0051720395
193,189774.9909503325
555,125657.7086289461
899,79965.05053066579
2357,199857.35228306346
328,101628.82452304591
1356,118476.98129657144
1154,112441.94991193234
1730,175619.8412952628
2249,147918.91318199632
1119,263507.4152440252
2856,124934.83478086861
1394,150657.2710793442
2587,139857.644653911
61,335790.3794470355
2661,180797.72536590812
2711,141220.79279846733
1147,180515.38586560136
757,132726.70996404812
2623,103056.06607040158
2378,144631.856380012
1413,142661.6075847078
1722,274416.02664143546
1112,225573.0766597736
1623,183625.4063177358
1201,188765.65070664906
1513,83244.63659567595
957,464181.9503751525
1171,243709.59449969558
1145,198848.49867883662
2726,220621.52107781533
703,153830.60855156858
760,61490.04224208777
1964,120146.22848877928
2512,202426.01167870313
159,152127.57577007962
1281,179965.59808273637
468,180921.04293033923
290,121866.71898931114
665,104883.27706327639
1463,269677.20057739364
1792,236507.135579905
923,166544.79239735403
500,300044.31473110593
1408,125331.96356129262
331,57935.859726870665
170,100377.6882466859
2192,83126.72818425356
2571,287624.5441338527
2314,175901.49441484443
2647,86540.31181845185
422,372243.90282878675
2457,294838.66255463194
1838,199867.82296536712
2805,256406.4310134924
1645,167197.74168023758
1711,328717.22067463584
2825,232710.03464198648
322,310289.83428389276
2103,247231.97983305668
342,145666.32299964468
600,100114.81619729719
488,187600.13405812834
1725,321511.73044237914
2246,253571.70623283298
2847,147607.0770972533
806,230710.91285569104
530,241696.56646650704
963,211878.90486402786
2678,75800.93400351657
171,69043.49437525147
2401,374261.61485794093
805,206353.5441672214
2259,241125.11451643868
1748,190429.45201446873
1361,155639.956855571
1677,113198.80603806279
1406,141631.07577269757
2322,232586.21950718248
688,181337.5998998615
143,132245.73563451483
804,198656.9103659822
1214,165101.08607395762
2828,155263.40119347256
1999,174033.25366861478
2467,219573.94269461767
2665,177127.9930647316
1538,332893.51609490486
398,109727.79225942446
2822,133373.16842765373
2157,149724.14287453576
1856,185112.31931063894
1269,122062.02620770794
2570,123500.23807367275
2320,243225.26924254117
1517,147438.28642707446
2304,121259.2513189353
1312,91475.52343288809
2012,145833.22319698636
506,282334.7851760823
2865,223672.90172237367
2367,103487.495265348
554,109270.1715813725
238,129445.1466257145
1954,113916.55418467685
2488,183144.733903941
2291,91179.3278109415
1969,116105.14740491251
2725,154560.24853419967
1482,150111.00111561257
2763,213846.3038419037
503,276585.8590783973
1584,251624.83735864214
1531,191022.9574625959
2210,208104.46866423322
459,323387.1679957963
556,132148.0596611126
1347,145749.4968167895
1290,85944.34265026369
1388,108440.36610110977
1571,362578.1368991006
2754,200836.6146813149
765,125518.22953566583
2494,128502.7483787773
2870,209107.31505263527
7,281131.31811653473
1114,226309.74266836862
2418,261442.4852151149
291,154557.58280857885
18,342533.7526676615
39,327374.14156121295
1001,293348.02066076593
2442,225929.74085138598
616,127598.97634207597
2680,80226.57013410237
1414,106776.40747360245
289,125781.92322769738
40,305560.43117570877
860,131027.30330713606
409,125686.74630996666
673,151095.0253975049
2427,180805.0766445048
2036,190235.51228515862
2564,145291.89448668098
642,165374.71473440668
1008,184646.2385547692
1908,161820.04141830362
2519,189451.04332021635
1369,99212.93106073991
2855,199080.92177846038
712,89544.46055138437
1943,84005.59590943065
1958,138825.61637843703
107,171237.04800145153
2295,197845.9992097332
704,102140.09655921638
676,130903.18985158601
259,191885.78352784447
93,305900.541377892
106,245677.61822351464
2315,185965.07791073516
1050,117882.54395438288
1095,199469.52337171277
2709,138113.64770610735
758,149355.69085676025
1496,157882.78499937127
2370,112576.69621577952
2458,239354.88730028272
2733,114740.67189544137
161,258094.3699552603
726,149611.7675572253
845,206446.1572492395
947,252032.626441977
2232,108617.38205359143
2563,154711.9081226181
2299,153899.17188099038
211,113446.97467157047
605,179742.74167611334
1478,214701.93463147024
2247,254447.7020947605
2274,232602.83825812046
2869,200109.90009280515
967,255835.41775167617
2656,74969.92582175182
667,234121.23621787853
1042,106614.30413452059
2023,174100.84040904744
2447,354857.1590022687
2055,135095.48756089096
2275,281444.64391236845
2204,182428.5664306495
1563,251283.07935512718
483,258087.84700831305
796,117327.95450456289
1526,185601.35043233726
2042,170739.48722539796
442,334950.4834294219
1693,339476.6859108163
1468,217310.08456694777
1430,180742.2906448309
2605,161046.13739146886
1529,206007.70614876365
335,148126.10882700246
1287,127261.03858150111
31,90464.0720838774
1785,234726.05480363057
82,166998.56120037893
2620,135952.08214895928
252,206240.5888847278
721,49419.369439255446
2165,176200.4138036063
2316,175448.75127876387
775,132922.2199769984
1558,112385.61289922276
17,223636.46141593182
1022,211610.65326069144
925,141587.58138944092
438,311460.8867173025
1270,145568.0361521918
1272,121853.06848709902
215,126685.24622990354
266,223288.54112858826
2402,311726.63846874493
1250,135694.60122902459
1984,103702.6105410218
1279,149353.0397577067
377,243022.345141039
1252,152051.85983075353
2156,247992.15712641086
499,324301.14639353333
1374,141226.38017859985
2898,282456.6304653364
401,113843.22693140304
2721,165568.59591712384
2078,213851.31109355716
2589,126361.42306156596
1946,249344.67569182813
1334,122690.33715706621
2781,224153.51006876875
431,363639.2785367123
576,189490.2025633579
1474,214418.9505638117
2254,162461.65765356598
2155,258868.91695969948
885,103285.92280731618
643,138885.7028356525
1944,124047.82395141525
480,200100.0420240129
2845,86851.45424220606
2387,340014.3504539402
2407,255235.4435408346
2527,179315.08194543584
2514,188620.90572815342
629,175627.2811330048
80,198796.49308602815
1876,135057.1128447936
1546,124643.56073506258
2518,186915.40368380002
2347,161536.4815996869
783,170846.5492685975
1322,52439.43272037478
194,72109.3730983152
1770,301782.1047641954
2143,128777.93875046005
1229,207946.24403850443
511,255511.13694542926
46,256354.04298057198
1348,176430.48605050799
2465,218244.55825195916
387,244974.51326455968
873,198448.55103721074
1918,117812.24475320056
2764,226937.42457741802
2184,111114.47457423317
934,129982.5424208102
1920,122050.95195229736
2631,161539.2896225471
1768,448575.9175692755
2040,89152.00975129742
1749,217346.68817879085
834,223763.86019433965
1457,235710.66249498143
79,124243.07386703545
2302,119198.93846186099
1817,122714.69693281292
2755,227048.62083801941
359,171725.21521284874
2059,117807.94501941814
2092,234843.8121004291
2516,232864.4665734613
150,123398.38413549622
1656,155892.61792526965
83,100757.6996534164
2411,168671.07929226197
795,88101.95640336315
2312,236084.95567265386
2917,75855.2181993844
1624,192203.9035875986
2215,293839.7065295018
1211,151081.90651962545
1485,150123.89161321288
1024,162424.3029131227
570,185056.83565344196
2874,139276.03550675372
700,147993.24678761943
2756,212396.42806515133
2022,172659.57032171392
583,215166.20123053552
2392,349244.89227375016
2424,190275.91029892932
212,102250.62432044721
736,117184.08382771944
1610,176632.5613947356
890,111647.10820948682
467,178023.9580262095
578,275957.9447920229
1747,186660.38287822483
1149,158359.6329673041
2758,205828.41599943384
857,121148.58991167333
2219,274008.84754689527
733,117605.09057847457
2909,122090.65954615956
1798,272166.46145978756
235,109665.81452781847
2366,108226.55948410847
1027,142454.47097345977
1195,130162.44949449738
1303,25473.721188668394
148,170677.6521138295
608,145568.29036253074
2515,213858.31120312947
821,246321.77002823073
2500,308679.93842881685
745,104328.07648610882
741,144450.92690335563
1611,178009.50761575496
2532,127194.48879419127
1081,202585.96650106006
1692,378342.31385147944
2520,180897.8171704543
276,130979.10006684018
1992,118774.42616275698
663,17050.081954799592
418,132279.1586625611
1733,184807.288887018
2359,153804.3936634853
253,198099.17415497033
1518,153816.2205447849
2035,151146.89698170358
2919,76738.3765532173
1540,243168.85635314463
2120,158705.87427585945
1674,173583.81805664452
256,154904.39656419016
2361,100135.73194756755
978,68798.55139596679
2280,154772.71969273803
2095,214071.02321930672
1709,342014.79269986297
2801,231644.00957054435
1246,113161.75795168709
2373,103777.07672044053
1055,307693.61655359436
2017,121524.71574250085
1099,297160.15829996415
1344,100261.58357391169
835,205473.41805501515
1117,216110.14420401794
2043,78201.92266688193
2085,116387.51446740795
410,147848.9516162224
2650,122640.54614035948
2867,197530.1949518656
1668,123275.26772709843
1161,201809.325197784
2122,172894.4002296396
2539,141357.49005816993
1047,129831.59144374158
1445,124312.33748584834
541,124392.52181523526
569,201273.2004213112
1276,137607.59019621625
918,173482.63223526592
326,169337.63099181047
1936,113818.06457934994
895,85963.82865945168
257,146928.23648074595
1241,173301.69157665328
1545,111091.10173639236
1189,162986.90654688084
270,150111.00111561257
2066,197132.1685435985
693,111237.53465338552
1259,167907.5542118497
2916,145457.733474829
2321,244387.1593235773
1977,90341.67210174608
1895,159105.54191814642
1240,155511.4858102221
85,142034.31627360475
1823,115410.44639531174
825,242304.18800839572
110,213563.04256119032
697,121368.05165205128
2297,101508.39033247938
1231,132681.94767351716
1355,134134.97604304715
968,304142.05146016343
584,229355.5310691474
1315,99653.68388189422
1606,139883.17268616427
206,117415.20680108131
1685,328476.71793045476
2016,123297.81664575136
869,225855.42063990782
2135,130232.6036839739
2346,188233.36970830406
2430,205956.56167987152
2198,123818.04449862777
2652,118431.48505704827
27,109871.70905892574
241,167369.24698332278
906,112455.98313905345
1506,96937.02580293221
2098,303798.5407265611
1435,200350.80291688698
2213,163092.78314879502
1274,158744.91534594516
743,33659.96349236334
1737,187669.32659845497
2797,259108.21310518193
2185,83510.51504638523
58,187632.6008856059
830,197977.2328197296
808,142529.26301977073
680,150954.0593132059
1153,119076.16241306136
1291,131298.7794522975
1818,172729.92870267457
2161,205934.6635700676
1883,130237.59738924145
350,334261.2845121543
2473,144176.00751688832
295,209059.90795775468
293,180595.31186555827
859,128006.52301247546
288,45983.7513981862
1578,190555.27546405664
102,183190.95545473252
2831,174677.60224032775
1030,169911.6512377764
2551,132892.96206698124
1286,131977.86458199623
958,299479.1669145848
776,132646.57544434664
72,194915.52481873776
2263,268935.71045312146
1866,150295.52538130013
2876,64765.69810112845
2146,257154.21924373833
103,198754.95729536156
1500,155263.40119347256
492,201291.23177884973
167,134482.53716776846
2597,101812.37526270002
2685,106314.36661265709
1035,152888.8240281908
1220,66351.6484270771
2602,147449.6792919234
2159,218727.0615251544
695,155254.31108603522
1109,276001.8360365145
640,191554.9849134914
1652,156971.45516150142
2090,197769.83050599007
1188,181559.79657369677
2345,233063.14754644886
1059,373847.58311621053
2751,237223.85921923234
128,184567.15476763004
1523,166553.56527950603
2925,153032.29833116708
2145,261713.44371894607
1121,229494.01216654258
566,277313.5387848299
565,260103.05266526667
1331,139723.6377446422
2928,121195.33394015126
156,131335.9047131606
797,140004.30622459017
327,90079.98295131268
2859,189153.1122022865
1453,116081.19091188652
1762,331470.3264695727
1868,196763.1465041777
1760,182116.43828876934
1113,250842.39158722502
1812,187095.06003585947
117,174272.8200248822
1142,181162.73222786014
2342,349453.32406356
927,154742.87292982126
2478,193844.43425743096
655,66035.69952507853
2064,119198.23821844265
369,278047.41408312996
2239,118616.84765908797
2732,192891.19123378687
1653,164236.23078393762
959,255574.57872582925
2395,333673.8098641818
1412,100567.49456231028
271,231778.27294727787
1484,150123.89161321288
1497,121046.61961181893
552,186245.67953918013
2,137389.45365282998
1855,256430.52823947347
4,219908.19065649994
2292,160366.00160838896
134,126423.95524371846
646,117314.36830969981
42,322065.4421744831
532,217006.06000438973
713,81550.3763224372
2561,126435.67096964922
2360,136003.76508046908
1333,117591.66834483645
1407,221459.62224205676
2892,295741.03573873476
574,231011.08764720557
1227,169485.64802056714
2591,228064.7844589476
1476,200604.51638101076
1125,257392.49544446426
1446,127035.71253866726
408,97465.39712362783
1101,316306.97931440314
2251,169076.01656695758
373,192087.07776440214
2554,117373.46369494603
2382,310723.5486216573
1985,72315.56521395838
519,226362.6850210937
1093,189068.44167452946
864,258222.19247421483
2889,156016.3661504801
2308,183607.25460539537
986,161720.4712460941
1302,152859.4395024503
585,169954.77465738624
2708,141461.97171734553
147,131698.85316463676
1441,208819.94086006144
383,169539.41698498372
285,135461.89829074894
181,108372.59616464924
358,170863.6230622707
780,176453.13491710625
258,210802.37494054344
1865,209848.94177041564
692,119638.04145368014
2902,294422.00110930065
508,262019.90829237225
2638,135783.7788191255
36,144717.2649718878
611,177526.80355931772
2281,136381.62398651033
1678,113379.27300446772
1696,369801.05681890645
1557,70928.13633219618
2180,152947.4859490979
1726,274944.9636478075
951,145633.02783768903
267,232437.65212896746
2706,128407.72433977341
2221,212175.4342473034
1357,156039.46896076773
2901,287105.79042509943
347,194718.6502876376
2164,194765.58161456068
1586,299049.6670865065
360,156716.74271155382
1769,268012.4207987734
2617,188306.52648016915
1879,157303.23413487873
991,205368.85330798943
1535,152928.5017972486
1191,154295.5332701765
1579,251218.6302795082
1882,142014.049512367
1510,120323.89722652489
2196,157286.22596262407
1845,182263.91383564053
2336,378065.6728221697
942,100714.41634884162
861,117368.69669305289
2555,104096.74909792666
1392,141464.94105295895
2099,246096.54183609225
1543,122062.90317165642
948,242700.97168873227
1239,147509.72939686116
22,178799.65433428844
2796,225666.6839447209
2747,157749.41802977503
92,315704.0171010704
210,161717.3177003858
1858,194834.12723907165
2228,166158.12067915522
447,272384.38322962774
827,216082.59029644227
1649,211677.63074431336
682,132798.25872251578
2698,120254.89393365628
494,187749.41649747232
214,97531.99911566044
2441,241305.24305394478
2679,112764.8314514847
1336,106180.84976143565
465,193721.66065372247
1524,169945.756367911
2543,127810.52279811504
631,124712.81270589889
2452,320789.2288942074
228,171493.4786353542
126,144977.75416246254
1092,256560.00431604497
1122,208419.10916553892
932,223636.22288088594
1980,68482.05615138542
2171,101315.10958765785
551,163999.25102027133
2768,174705.24488565326
2056,120097.14394554961
1159,345454.10465222714
2645,121782.02078493033
1174,196906.63175369392
2266,239540.63180534588
2462,314625.5526914755
1219,127063.36288007488
2922,191392.1935955946
118,141630.35095003992
474,179362.1421451146
2576,158379.45588162483
872,241318.34084317647
1077,275706.9625479465
1536,168059.07455064938
1150,124872.42161893868
2341,317413.67592067877
1931,128990.39967161918
2785,123777.1531765355
2538,124916.46093255188
597,214066.3287505583
464,260504.65795227257
233,218558.7381378546
2169,116623.39234843943
2123,175960.9518814804
1867,164072.6366445768
137,236399.72375394823
515,234224.92934881686
933,121497.99945511145
2784,174858.51565157634
972,162578.35612462997
599,160716.74455395853
2614,131264.01343518624
2582,136281.0708945283
1409,160434.70304326445
175,84276.26366457762
352,284960.74673102354
976,68851.18759450153
2134,213761.97506894963
984,110835.73313519405
2396,331710.292968957
1673,160996.28871621192
404,107260.41643301654
607,147704.99534482742
814,140290.33071808214
868,215060.2256306738
2271,214238.3216890985
1633,287506.203821674
337,202503.56131780054
2765,183596.08540529502
1746,210165.87502021156
368,331600.1218633428
2806,201136.59757951845
1662,185482.9103583278
1234,197339.76462241798
1373,133021.59823290387
1672,110273.18195180374
1939,118902.50606762373
